test,date,gametime,away,home,away_score,home_score,away_spread,home_spread,over_under,away_ml,home_ml
2017-09-17T16:05:00-04:00,MIA,LAC,19,17,+3.5,-3.5,46.0,+166,-185
2017-09-17T16:05:00-04:00,NYJ,OAK,20,45,+14.0,-14.0,44.0,+671,-850
2017-09-17T16:25:00-04:00,WAS,LAR,27,20,+3.0,-3.0,46.5,+136,-150
2017-09-24T13:00:00-04:00,ATL,DET,30,26,-3.0,+3.0,51.0,-162,+146
2017-09-24T13:00:00-04:00,NYG,PHI,24,27,+5.0,-5.0,43.0,+205,-230
2017-09-24T13:00:00-04:00,MIA,NYJ,6,20,-5.5,+5.5,43.0,-224,+200
2017-09-24T13:00:00-04:00,DEN,BUF,16,26,-3.5,+3.5,40.0,-180,+162
2017-09-24T13:00:00-04:00,TB,MIN,17,34,(Pick),(Pick),41.0,-105,-105
2017-09-24T16:05:00-04:00,SEA,TEN,27,33,+2.0,-2.0,42.0,+116,-128
2017-10-01T13:00:00-04:00,BUF,ATL,23,17,+8.0,-8.0,48.0,+330,-380
2017-10-01T13:00:00-04:00,JAX,NYJ,20,23,-4.0,+4.0,38.5,-195,+175
2017-10-01T13:00:00-04:00,PIT,BAL,26,9,-3.5,+3.5,42.0,-185,+166
2017-10-01T13:00:00-04:00,CAR,NE,33,30,+9.0,-9.0,48.0,+385,-450
2017-10-01T16:05:00-04:00,PHI,LAC,26,24,+2.0,-2.0,48.0,+106,-117
2017-10-08T13:00:00-04:00,BUF,CIN,16,20,+3.0,-3.0,39.0,+136,-150
2017-10-08T13:00:00-04:00,CAR,DET,27,24,+2.0,-2.0,42.0,+118,-130
2017-10-08T13:03:00-04:00,TEN,MIA,10,16,(Pick),(Pick),41.5,+116,-128
2017-10-08T16:05:00-04:00,BAL,OAK,30,17,+3.0,-3.0,40.5,+140,-155
2017-10-08T16:05:00-04:00,SEA,LAR,16,10,+2.0,-2.0,47.0,+116,-128
2017-10-08T16:25:00-04:00,GB,DAL,35,31,+2.5,-2.5,52.0,+124,-137
2017-10-15T13:00:00-04:00,SF,WAS,24,26,+12.0,-12.0,46.0,+442,-525
2017-10-15T13:00:00-04:00,GB,MIN,10,23,-3.0,+3.0,46.0,-150,+136
2017-10-15T16:05:00-04:00,LAR,JAX,27,17,+1.0,-1.0,42.0,+104,-115
2017-10-15T16:05:00-04:00,TB,ARI,33,38,-2.5,+2.5,46.5,-134,+121
2017-10-15T16:25:00-04:00,LAC,OAK,17,16,+3.0,-3.0,48.5,+140,-155
2017-10-15T16:25:00-04:00,PIT,KC,19,13,+3.5,-3.5,46.0,+157,-174
2017-10-22T13:00:00-04:00,NO,GB,26,17,-3.5,+3.5,45.5,-190,+171
2017-10-22T13:00:00-04:00,JAX,IND,27,0,-3.0,+3.0,41.0,-156,+141
2017-10-22T13:00:00-04:00,TB,BUF,27,30,+3.0,-3.0,46.5,+150,-166
2017-10-22T16:05:00-04:00,DAL,SF,40,10,-6.5,+6.5,48.0,-265,+235
2017-10-22T16:25:00-04:00,DEN,LAC,0,21,-1.0,+1.0,41.0,-110,-100
2017-10-29T13:00:00-04:00,ATL,NYJ,25,20,-6.5,+6.5,43.5,-283,+250
2017-10-29T13:00:00-04:00,OAK,BUF,14,34,+2.0,-2.0,47.0,+116,-128
2017-10-29T16:05:00-04:00,HOU,SEA,38,41,+6.0,-6.0,45.0,+248,-280
2017-10-29T16:25:00-04:00,DAL,WAS,33,19,-3.0,+3.0,46.5,-162,+146
2017-10-29T20:30:00-04:00,PIT,DET,20,15,-3.0,+3.0,44.5,-164,+148
2017-11-05T13:00:00-05:00,ATL,CAR,17,20,-3.0,+3.0,42.0,-148,+134
2017-11-05T13:00:00-05:00,IND,HOU,20,14,+6.0,-6.0,45.0,+225,-253
2017-11-05T16:05:00-05:00,WAS,SEA,17,14,+8.0,-8.0,44.5,+337,-389
2017-11-05T16:05:00-05:00,ARI,SF,20,10,-2.5,+2.5,39.0,-130,+118
2017-11-05T16:25:00-05:00,KC,DAL,17,28,+2.5,-2.5,53.0,+116,-128
2017-11-05T20:30:00-05:00,OAK,MIA,27,24,-3.0,+3.0,44.5,-162,+146
2017-11-12T13:00:00-05:00,MIN,WAS,38,30,-1.0,+1.0,43.0,-104,-106
2017-11-12T13:00:00-05:00,NO,BUF,47,10,-2.0,+2.0,48.5,-127,+115
2017-11-12T16:05:00-05:00,HOU,LAR,7,33,+12.0,-12.0,45.0,+534,-650
2017-11-12T16:25:00-05:00,DAL,ATL,7,27,+3.5,-3.5,49.0,+166,-185
2017-11-12T16:25:00-05:00,NYG,SF,21,31,-3.0,+3.0,41.5,-162,+146
2017-11-12T20:30:00-05:00,NE,DEN,41,16,-7.0,+7.0,45.0,-277,+245
2017-11-19T13:00:00-05:00,DET,CHI,27,24,-3.0,+3.0,41.0,-160,+144
2017-11-19T13:00:00-05:00,TB,MIA,30,20,-1.0,+1.0,44.0,-119,+108
2017-11-19T13:00:00-05:00,BAL,GB,23,0,-2.5,+2.5,38.5,-133,+120
2017-11-19T16:05:00-05:00,BUF,LAC,24,54,+7.0,-7.0,41.5,+264,-300
2017-11-19T16:25:00-05:00,NE,OAK,33,8,-7.0,+7.0,55.0,-305,+269
2017-11-19T16:25:00-05:00,CIN,DEN,20,17,+2.5,-2.5,37.5,+140,-155
2017-09-17T16:25:00-04:00,DAL,DEN,17,42,-2.5,+2.5,44.0,-130,+118
2017-09-17T16:25:00-04:00,SF,SEA,9,12,+13.5,-13.5,42.0,+638,-800
2017-09-17T20:30:00-04:00,GB,ATL,23,34,+3.5,-3.5,55.0,+166,-185
2017-09-18T20:30:00-04:00,DET,NYG,24,10,+3.0,-3.0,42.0,+153,-170
2017-09-24T16:25:00-04:00,KC,LAC,24,10,-3.0,+3.0,47.5,-145,+131
2017-09-24T16:25:00-04:00,CIN,GB,24,27,+7.0,-7.0,47.5,+281,-320
2017-09-24T20:30:00-04:00,OAK,WAS,10,27,-3.5,+3.5,53.5,-185,+166
2017-09-25T20:30:00-04:00,DAL,ARI,28,17,-3.0,+3.0,46.5,-149,+135
2017-10-01T16:05:00-04:00,NYG,TB,23,25,+2.5,-2.5,45.5,+125,-138
2017-10-01T16:05:00-04:00,SF,ARI,15,18,+6.0,-6.0,43.0,+226,-254
2017-10-01T16:25:00-04:00,OAK,DEN,10,16,+3.5,-3.5,44.0,+176,-196
2017-10-01T20:30:00-04:00,IND,SEA,18,46,+12.5,-12.5,41.5,+638,-800
2017-10-02T20:30:00-04:00,WAS,KC,20,29,+6.5,-6.5,48.0,+247,-279
2017-10-08T20:30:00-04:00,KC,HOU,42,34,-2.0,+2.0,45.0,-120,+109
2017-10-09T20:30:00-04:00,MIN,CHI,20,17,-3.5,+3.5,41.0,-177,+159
2017-10-15T20:30:00-04:00,NYG,DEN,23,10,+13.5,-13.5,37.5,+581,-717
2017-10-16T20:30:00-04:00,IND,TEN,22,36,+7.0,-7.0,46.0,+245,-277
2017-10-22T16:25:00-04:00,CIN,PIT,14,29,+4.0,-4.0,40.0,+179,-199
2017-10-22T16:25:00-04:00,SEA,NYG,24,7,-4.0,+4.0,39.0,-202,+181
2017-10-22T20:30:00-04:00,ATL,NE,7,23,+3.0,-3.0,56.5,+129,-143
2017-10-23T20:30:00-04:00,WAS,PHI,24,34,+5.0,-5.0,48.5,+205,-230
2017-10-30T20:30:00-04:00,DEN,KC,19,29,+7.0,-7.0,42.0,+277,-315
2017-11-06T20:30:00-05:00,DET,GB,30,17,-2.5,+2.5,42.5,-133,+120
2017-11-13T20:30:00-05:00,MIA,CAR,21,45,+8.0,-8.0,38.5,+322,-370
2017-11-19T20:30:00-05:00,PHI,DAL,37,9,-6.0,+6.0,48.0,-242,+216
2017-11-20T20:30:00-05:00,ATL,SEA,34,31,-1.0,+1.0,46.0,-105,-105
